Name,fgasd,Price,Quantity,asd,asdf,das,SubDepartment,ItemCategory,sdf,asdf,asdf,asdf,asdf,asdf,sdf,asdf,sad,ds,gasd,asd,sda,a,b,t,a,asdf,asdf,asd,asdf,asdf,asdf,asdf,asdf,asdf,asdf,asdf
 1 LB Wings,3611,$10.59,-779,,Amherst Golf Club,Food & Bev Revenue,Food & Beverage,Food,,,Each,,,,,,,,2,50,0,$10.59,,,,,,$7.00,,None,None,,,,0,
 1/2 LB Wings,3610,$5.99,-9,,Amherst Golf Club,Food & Bev Revenue,Food & Beverage,Food,,,Each,,,,,,,,2,50,0,$5.99,,,,,,$3.50,,None,None,,,,0,
 Apple,1486,$1.15,,,Amherst Golf Club,Food & Bev Revenue,Food & Beverage,Food,,,Each,,,,,,Sligo Wear Inc,5,,,100,$0.00,,,,,,$0.92,0,None,None,,,,0,
" Bacon, Eggs & Toast",1504,$7.25,,,Amherst Golf Club,Food & Bev Revenue,Food & Beverage,Food,,,Each,,,,,,Sligo Wear Inc,5,,,49.79,$3.64,,,,,,$2.50,0,None,None,,,,0,
 Banana,1807,$0.70,-1614,,Amherst Golf Club,Food & Bev Revenue,Food & Beverage,Food,,,Each,,,,,,Sligo Wear Inc,5,2,50,98.48,$0.01,,,,-$516.48,,$0.32,,None,None,,,,0,
 Bars,1452,$1.52,-6,,Amherst Golf Club,Food & Bev Revenue,Food & Beverage,Packaged Items,,,Each,,,,,,COSTCO WHOLESALE,5,1.55,35.58,0,$1.52,,,,-$5.87,,$0.98,0,None,None,,,,0,
 Bbq Hamburger,2401,$3.04,,,Amherst Golf Club,Food & Bev Revenue,Food & Beverage,,,,Each,,,,,,AMHERST GOLF CLUB*,,2,50,100,$0.00,,,,,,$1.00,,None,None,,,,0,
 Bbq Hot Dog,2403,$2.39,,,Amherst Golf Club,Food & Bev Revenue,Food & Beverage,,,,Each,,,,,,AMHERST GOLF CLUB*,,2,50,100,$0.00,,,,,,,,None,None,,,,0,
 Bbq Sausage,2404,$3.04,,,Amherst Golf Club,Food & Bev Revenue,Food & Beverage,,,,Each,,,,,,AMHERST GOLF CLUB*,,2,50,100,$0.00,,,,,,,,None,None,,,,0,
 Beef Jerky,3728,$6.95,-1,,Amherst Golf Club,Golf Shop Revenue,Merchandise,,,,Each,,,,,,,,2,32,0,$6.95,,,,-$4.86,,$4.86,,None,None,,,,0,
 Beer - Bottled,1454,$3.91,407,,Amherst Golf Club,Food & Bev Revenue,Food & Beverage,Beer & Wine,,,Each,,,,,,N.S.L.C,2,2.4,58.27,50.9,$1.92,,,,$664.02,,$1.63,0,None,None,,,,0,
 Beer - Canned,1456,$4.13,293,,Amherst Golf Club,Food & Bev Revenue,Food & Beverage,Beer & Wine,,,Each,,,,,,N.S.L.C,,2.03,50.7,100,$0.00,,,,$470.92,,$1.61,0,None,None,,,,0,
 Beer - Cooler Bag,3489,$18.26,0,,Amherst Golf Club,Food & Bev Revenue,Food & Beverage,Beer & Wine,,,Each,,,,,,,,,,0,$18.26,,,,,,,,None,None,,,,0,
 Beer Draft--Pitcher,1378,$13.04,0,,Amherst Golf Club,Food & Bev Revenue,Food & Beverage,Beer & Wine,,,Each,,,,,,N.S.L.C,,2,50,100,$0.00,,,,$0.00,,$6.35,,None,None,,,,0,
 Beer-Import,1711,$4.57,43,,Amherst Golf Club,Food & Bev Revenue,Food & Beverage,Beer & Wine,,,Each,,,,,,N.S.L.C,,2.61,61.67,100,$0.00,,,,$75.33,,$1.75,,None,None,,,,0,
