Name,Price,Quantity,SubDepartment,ItemCategory,,,,,,,,,,,,,,,,,,,,,,,,
 1 LB Wings,$10.59,-779,Food & Beverage,Food,,,,,,,,,,,,,,,,,,,,,,,,
 1/2 LB Wings,$5.99,-9,Food & Beverage,Food,,,,,,,,,,,,,,,,,,,,,,,,
 Apple,$1.15,,Food & Beverage,Food,,,,,,,,,,,,,,,,,,,,,,,,
" Bacon, Eggs & Toast",$7.25,,Food & Beverage,Food,,,,,,,,,,,,,,,,,,,,,,,,
 Banana,$0.70,-1614,Food & Beverage,Food,,,,,,,,,,,,,,,,,,,,,,,,
 Bars,$1.52,-6,Food & Beverage,Packaged Items,,,,,,,,,,,,,,,,,,,,,,,,
 Bbq Hamburger,$3.04,,Food & Beverage,,,,,,,,,,,,,,,,,,,,,,,,,
 Bbq Hot Dog,$2.39,,Food & Beverage,,,,,,,,,,,,,,,,,,,,,,,,,
 Bbq Sausage,$3.04,,Food & Beverage,,,,,,,,,,,,,,,,,,,,,,,,,
 Beef Jerky,$6.95,-1,Merchandise,,,,,,,,,,,,,,,,,,,,,,,,,
 Beer - Bottled,$3.91,407,Food & Beverage,Beer & Wine,,,,,,,,,,,,,,,,,,,,,,,,
 Beer - Canned,$4.13,293,Food & Beverage,Beer & Wine,,,,,,,,,,,,,,,,,,,,,,,,
 Beer - Cooler Bag,$18.26,0,Food & Beverage,Beer & Wine,,,,,,,,,,,,,,,,,,,,,,,,
 Beer Draft--Pitcher,$13.04,0,Food & Beverage,Beer & Wine,,,,,,,,,,,,,,,,,,,,,,,,
 Beer-Import,$4.57,43,Food & Beverage,Beer & Wine,,,,,,,,,,,,,,,,,,,,,,,,
 Beverage Cart - Bars,$1.52,0,Food & Beverage,Beverage Cart,,,,,,,,,,,,,,,,,,,,,,,,
 Beverage Cart - Beer,$4.13,0,Food & Beverage,Beverage Cart,,,,,,,,,,,,,,,,,,,,,,,,
 Beverage Cart - Chips,$1.52,0,Food & Beverage,Beverage Cart,,,,,,,,,,,,,,,,,,,,,,,,
 Beverage Cart - Coolers,$4.22,0,Food & Beverage,Beverage Cart,,,,,,,,,,,,,,,,,,,,,,,,
 Beverage Cart - Gatorade,$2.39,0,Food & Beverage,Beverage Cart,,,,,,,,,,,,,,,,,,,,,,,,
 Beverage Cart - Juices,$2.39,0,Food & Beverage,Beverage Cart,,,,,,,,,,,,,,,,,,,,,,,,
 Beverage Cart - Nuts,$1.30,0,Food & Beverage,Beverage Cart,,,,,,,,,,,,,,,,,,,,,,,,
 Beverage Cart - Pop,$2.17,0,Food & Beverage,Beverage Cart,,,,,,,,,,,,,,,,,,,,,,,,
 Beverage Cart - Red Bull,$3.26,0,Food & Beverage,Beverage Cart,,,,,,,,,,,,,,,,,,,,,,,,
 Beverage Cart - Sandwiches,$3.91,0,Food & Beverage,Beverage Cart,,,,,,,,,,,,,,,,,,,,,,,,
 Beverage Cart - Water,$1.00,0,Food & Beverage,Beverage Cart,,,,,,,,,,,,,,,,,,,,,,,,
 Beverage Cart--Bottled Beer,$3.70,,Food & Beverage,Beer & Wine,,,,,,,,,,,,,,,,,,,,,,,,
 Beverage Cart--Liquor,$4.22,,Food & Beverage,Liquor,,,,,,,,,,,,,,,,,,,,,,,,
 Blender Drink--Non ,$3.26,,Food & Beverage,Liquor,,,,,,,,,,,,,,,,,,,,,,,,
 Blender Drinks--W/ Alcoh,$5.87,,Food & Beverage,Liquor,,,,,,,,,,,,,,,,,,,,,,,,
 BLT,$4.70,,Food & Beverage,Food,,,,,,,,,,,,,,,,,,,,,,,,
 Bucket of Beer,$13.91,0,Food & Beverage,Beer & Wine,,,,,,,,,,,,,,,,,,,,,,,,
 Caesar,$5.00,,Food & Beverage,Liquor,,,,,,,,,,,,,,,,,,,,,,,,
